Attention,Concatenation,Weighted,gt
0.7641024,0.97504336,0.90795094,0
0.66082615,0.973853,0.9157837,0
0.9767816,0.95737755,0.97731847,1
0.97489923,0.9697101,0.9606083,1
0.9528009,0.98343444,0.95132256,1
0.6029211,0.9400666,0.8646961,0
0.9738893,0.9662149,0.9429433,1
0.9587367,0.97034574,0.9393371,0
0.95635974,0.9674479,0.9127109,0
0.8399418,0.93046623,0.92595357,0
0.93925464,0.95787156,0.9324694,0
0.97287524,0.95620286,0.89354277,0
0.9616179,0.9626367,0.9757342,0
0.951837,0.96775323,0.94381416,1
0.94015115,0.93474156,0.9022131,0
0.9557856,0.9512593,0.9751359,0
0.94644725,0.9767269,0.94222474,0
0.9243519,0.96238184,0.9148873,0
0.9424606,0.9309561,0.9483424,1
0.55340505,0.9787154,0.8918511,0
0.95490736,0.96810246,0.9772701,1
0.9296904,0.9514652,0.91352624,1
0.8887968,0.97806543,0.96235865,1
0.9236257,0.9648394,0.9088052,1
0.6844842,0.84909075,0.8835869,1
0.63757414,0.81507874,0.82591265,1
0.89731747,0.9682196,0.85350317,1
0.9335303,0.9793594,0.9502856,1
0.93039215,0.97858673,0.95355874,1
0.9669001,0.9914424,0.99029714,1
0.9846727,0.9252467,0.95653605,1
0.96348894,0.9932039,0.98838764,0
0.8752767,0.96109015,0.94368815,1
0.9299744,0.9905331,0.97678316,1
0.9096643,0.9853939,0.9733942,1
0.85140747,0.8498005,0.8429909,1
0.87298274,0.96569496,0.91204095,1
0.877694,0.97111976,0.9228548,1
0.8891119,0.9769966,0.87948924,1
0.9727975,0.9822834,0.98927003,1
0.9594211,0.96217793,0.9699859,1
0.9621221,0.95353293,0.94880617,1
0.98020005,0.9483843,0.97191745,1
0.8976835,0.9741178,0.9621518,1
0.93023,0.9266182,0.93542874,1
0.9552145,0.9655615,0.9690344,1
0.9843948,0.9780207,0.9868563,1
0.8745519,0.9862153,0.9836865,1
0.9523675,0.96271616,0.9580977,1
0.93408895,0.97848266,0.97373545,1
0.94212973,0.98433405,0.97478217,1
0.9748605,0.9771627,0.9841583,1
0.6826478,0.44933048,0.74092466,0
0.91501164,0.9864259,0.89546955,0
0.8787022,0.9463187,0.9134788,0
0.9349642,0.9061916,0.8486178,0
0.8731444,0.81548226,0.82765967,0
0.8913403,0.89972407,0.8893332,0
0.87597024,0.8663121,0.924313,0
0.88975286,0.89744365,0.82627696,0
0.71977836,0.87591624,0.88625973,0
0.6985401,0.6347007,0.80059737,0
0.65358686,0.593919,0.3722895,0
0.8381399,0.9693644,0.80655146,0
0.7105204,0.7848942,0.60266393,0
0.772771,0.7862463,0.85302925,0
0.9255626,0.97014654,0.92196965,0
0.85456717,0.71692526,0.6689017,0
0.9032351,0.94245094,0.87447566,0
0.8308811,0.85647124,0.7973004,0
0.6132585,0.67573714,0.86118555,0
0.8254336,0.9718987,0.75537145,0
0.58007246,0.5493193,0.62682545,0
0.33644596,0.81536,0.69498503,0
0.873965,0.898016,0.84644455,1
0.9575939,0.9399445,0.8852606,1
0.9247202,0.93759835,0.8787712,1
0.8330485,0.7255486,0.5706696,0
0.33689904,0.15977962,0.30358163,0
0.94263744,0.92202526,0.90946907,0
0.7125889,0.6157568,0.7016682,0
0.4313106,0.9158683,0.7633139,0
0.3177027,0.5116213,0.45274326,0
0.5667343,0.68815917,0.7809441,0
0.8297677,0.9467221,0.75980467,0
0.55712056,0.17994162,0.36671028,0
0.24093539,0.15751024,0.10687247,0
0.9470551,0.9686575,0.9542063,0
0.95441836,0.95669335,0.9383151,0
0.5197246,0.8816904,0.81441236,0
0.9194811,0.96594375,0.9506693,0
0.87590444,0.93876535,0.8973038,0
0.6167302,0.9537228,0.7732793,0
0.61709917,0.8375354,0.64695585,0
0.8860833,0.6500363,0.86712754,0
0.6693232,0.86100364,0.7127629,0
0.7910891,0.95046014,0.7482016,0
0.89919394,0.87019295,0.8467759,0
0.9370006,0.89773893,0.87428653,1
0.9481803,0.9436189,0.853707,0
0.91854507,0.87837607,0.86544824,0
0.9512893,0.8990637,0.87851053,1
0.92541504,0.83305675,0.8226516,1
0.9170226,0.82923216,0.8714841,0
0.9474445,0.92813617,0.8902281,1
0.96151006,0.9376323,0.8833279,1
0.96679235,0.911971,0.92101306,1
0.9569694,0.86089003,0.8848317,1
0.93180394,0.8204111,0.8024997,1
0.93723315,0.8866632,0.859406,1
0.9301628,0.8800641,0.85536027,1
0.94525874,0.93967044,0.84578866,1
0.9352601,0.86946374,0.86982095,1
0.8924286,0.88493615,0.86230934,1
0.93030536,0.90757775,0.8444305,1
0.93867266,0.93929607,0.9247129,1
0.913483,0.9101202,0.87320465,0
0.93788683,0.8998989,0.83015317,0
0.91859686,0.9298592,0.85839075,1
0.8960172,0.9457463,0.85060513,1
0.94026047,0.9807387,0.9445518,1
0.97090685,0.9461892,0.9211334,1
0.97008723,0.9455116,0.9260233,1
0.9342922,0.96513623,0.94623685,0
0.96929425,0.98624516,0.89658767,1
0.9538506,0.9860275,0.9739348,1
0.93658197,0.97292626,0.9419687,1
0.96666527,0.97259176,0.93460864,1
0.96078455,0.92469984,0.8993985,1
0.97236156,0.94965816,0.9298036,1
0.84411186,0.78359926,0.8879755,0
0.88945025,0.89836276,0.9004838,0
0.7403905,0.8238759,0.8939558,1
0.8966612,0.9010789,0.9142905,0
0.9078256,0.82244486,0.7994819,0
0.72735155,0.8306834,0.8393287,0
0.96011454,0.95159847,0.93235564,1
0.9610226,0.94704753,0.8551743,1
0.9441199,0.97660655,0.94439983,1
0.69675267,0.8884254,0.9041173,0
0.9261031,0.97141,0.92693114,0
0.95473593,0.94842196,0.8380821,0
0.97001207,0.91955554,0.92121595,1
0.9143919,0.9372696,0.9088351,1
0.9115498,0.9678054,0.91894066,1
0.9568813,0.970636,0.9480172,1
0.9154588,0.9027637,0.91992617,0
0.79514056,0.903473,0.90487915,1
0.7882812,0.955656,0.91697687,1
0.95893466,0.9612522,0.9563051,0
0.8166688,0.8870559,0.9184531,1
0.7699609,0.93475413,0.9145284,0
0.72633547,0.8763324,0.93461335,1
0.95360047,0.9739015,0.9605249,1
0.94613415,0.93258566,0.95270973,1
0.9314216,0.97735834,0.93581945,1
0.7005255,0.84059256,0.9147754,0
0.9496153,0.90732265,0.90333587,1
0.9040286,0.9388994,0.89423925,0
0.9573183,0.89151675,0.86031747,0
0.92137045,0.88489854,0.87223285,1
0.91192406,0.92144734,0.89135796,1
0.809858,0.7654353,0.9282739,1
0.8834192,0.957004,0.9272565,1
0.889494,0.96547645,0.951277,0
0.9153438,0.8983201,0.91145283,1
0.9235409,0.9668229,0.9364067,1
0.7795924,0.9418937,0.9125821,0
0.92675364,0.9315194,0.9395249,0
0.9313358,0.92550814,0.9030247,1
0.7048512,0.8237525,0.8651565,0
0.93140525,0.87283474,0.9183516,0
0.949341,0.82464075,0.8863304,0
0.9318523,0.9356724,0.94807166,0
0.9618902,0.7524613,0.8940122,1
0.8751028,0.88491607,0.8190804,0
0.64397967,0.7151914,0.798509,1
0.8638645,0.77956796,0.8447153,0
0.90349054,0.9555043,0.9389505,1
0.9628514,0.9396876,0.9438493,1
0.89712703,0.95456344,0.9746037,1
0.94877774,0.78864574,0.8968278,1
0.92804015,0.9631946,0.9705631,0
0.9343583,0.94998676,0.9226111,1
0.9357266,0.95710444,0.9761702,0
0.9309243,0.9578021,0.9673185,0
0.9499455,0.75587356,0.85590297,0
0.9184864,0.9034536,0.87581664,0
0.93123794,0.92081803,0.93087023,1
0.81763875,0.9062693,0.93542606,0
0.9661025,0.9836767,0.97489184,1
0.97139984,0.9711618,0.9669244,1
0.9644238,0.8782448,0.94308656,1
0.96718454,0.98407733,0.9638458,1
0.92755365,0.9314306,0.9624271,1
0.9573464,0.8276382,0.9549199,1
0.9558643,0.94867504,0.9569194,1
0.97080606,0.9863303,0.9697353,1
0.86270565,0.9535411,0.94733214,1
0.9613409,0.94253397,0.96670556,1
0.96108234,0.9634849,0.97211516,0
0.95955575,0.9574202,0.9706652,1
0.9400195,0.9701624,0.9634954,1
0.94991195,0.9518183,0.38760063,0
0.9279255,0.99113935,0.93230426,0
0.9637174,0.9870755,0.7403809,0
0.95076734,0.98556685,0.8317953,0
0.9535734,0.98137546,0.922916,0
0.93854886,0.64181036,0.83695304,0
0.9533016,0.98286724,0.7360859,0
0.8733494,0.96711993,0.80226064,0
0.70346385,0.95926857,0.7278563,0
0.95213765,0.9692001,0.82765764,0
0.8614034,0.92412543,0.83774745,0
0.93788356,0.94038886,0.4799314,0
0.89418644,0.98377293,0.60222846,0
0.8596118,0.9524198,0.85380024,0
0.9391019,0.9828099,0.9126096,0
0.93330544,0.96134233,0.88883173,0
0.94632435,0.99795794,0.9454793,0
0.8223565,0.9195599,0.5267559,0
0.83661914,0.8106993,0.5758529,0
0.9538972,0.93546754,0.8265396,0
0.9298277,0.6884216,0.3499673,0
0.9189513,0.9682178,0.5790217,0
0.9459435,0.9656668,0.7933184,1
0.9573684,0.96851635,0.8545365,1
0.95958954,0.98265046,0.7258662,1
0.89098966,0.35873392,0.81791365,0
0.6558778,0.028376944,0.124643065,0
0.9664305,0.9880046,0.8421556,0
0.56708086,0.894116,0.75043225,0
0.65047413,0.793573,0.69978464,0
0.17053205,0.03432181,0.16399862,0
0.5168556,0.7974981,0.5482027,0
0.8984152,0.53356534,0.9237209,0
0.75605357,0.06161368,0.07026602,0
0.29515624,0.07247002,0.12718727,0
0.9410151,0.9741071,0.95868915,0
0.95870745,0.9916117,0.9799454,0
0.84871787,0.8373617,0.7910463,0
0.94246745,0.9955083,0.9888393,0
0.9447392,0.9842073,0.8631818,0
0.9692453,0.9454324,0.89755523,0
0.9342172,0.9311455,0.29616663,0
0.9714822,0.96715087,0.8520647,0
0.8664116,0.90832496,0.502412,0
0.9395396,0.9639576,0.87569,0
0.9550124,0.9825148,0.8396183,0
0.95302016,0.9906345,0.78223246,1
0.9611725,0.9844035,0.86128503,0
0.9553148,0.9853269,0.735606,0
0.9681818,0.9395902,0.7466827,1
0.9290671,0.9716925,0.7726905,1
0.95044625,0.96590483,0.80053014,0
0.9601063,0.9320484,0.9290372,1
0.95207196,0.986992,0.89727616,1
0.9732849,0.9911925,0.90977556,1
0.9772753,0.9919191,0.79285175,1
0.9209708,0.939167,0.5835655,1
0.9589031,0.9861834,0.83711874,1
0.9310038,0.9720053,0.73338497,1
0.9606121,0.99151516,0.87974334,1
0.9666981,0.9713945,0.7886727,1
0.9376351,0.907294,0.8275553,1
0.9116838,0.97605556,0.7151535,1
0.9579114,0.9480128,0.86311173,1
0.9509595,0.9399169,0.7503321,0
0.9300477,0.98292947,0.7662523,0
0.9089904,0.98034793,0.7929007,1
0.92708725,0.97949505,0.69927,1
0.97188616,0.9089464,0.9062567,1
0.97732943,0.8849536,0.8628188,1
0.97877353,0.90320677,0.85906893,1
0.97041917,0.8780845,0.8250103,0
0.9702261,0.9433571,0.91522485,1
0.9647301,0.9140651,0.9411032,1
0.97202,0.9314351,0.8761823,1
0.9614652,0.8877561,0.9128545,1
0.97369236,0.9377652,0.8187719,1
0.9775531,0.904984,0.8078301,1
0.92678213,0.8805338,0.5901919,0
0.9333361,0.96461797,0.82140976,0
0.9644301,0.98639745,0.74671817,1
0.9612452,0.94933736,0.9018084,0
0.8634901,0.8057368,0.6667364,0
0.94447196,0.94779176,0.5852995,0
0.97583187,0.6147082,0.8500762,1
0.9671396,0.8217295,0.88375705,1
0.97535646,0.95535564,0.9223162,1
0.96631575,0.95606214,0.5543665,0
0.96081513,0.98436326,0.9003192,0
0.9659722,0.9597327,0.91403687,0
0.9754548,0.9207701,0.95333195,1
0.96663684,0.92910534,0.85110325,1
0.9548467,0.8513156,0.867301,1
0.9634487,0.9822235,0.9525351,1
0.94263047,0.92791307,0.83949184,0
0.94549996,0.96362597,0.8081188,1
0.94138867,0.97725415,0.8544661,1
0.9701136,0.98543346,0.9362097,0
0.93444616,0.93143666,0.8315106,1
0.9296136,0.91227174,0.8122194,0
0.95363224,0.9796623,0.7756379,1
0.9661705,0.98426384,0.9085535,1
0.9637489,0.8268378,0.8959462,1
0.93462914,0.9723798,0.90165764,1
0.9583375,0.9716744,0.84775734,0
0.96773034,0.98110896,0.8692042,1
0.9425971,0.9857077,0.89236164,0
0.9531827,0.98642075,0.8519105,0
0.95313597,0.8383668,0.9010077,1
0.96612465,0.97721577,0.9264202,1
0.9326615,0.9877923,0.64694786,1
0.9647683,0.9893259,0.9361341,1
0.9257191,0.9858204,0.90095466,0
0.96637785,0.96883696,0.8756906,1
0.95815337,0.9309689,0.94427294,1
0.95274466,0.9613472,0.88688266,0
0.9642383,0.9841195,0.87055826,0
0.9675012,0.9374038,0.8772817,1
0.80756253,0.9645487,0.7451564,0
0.9682,0.992014,0.93982834,0
0.9638155,0.7600857,0.8073033,0
0.93983316,0.88470095,0.90226233,0
0.970881,0.84637994,0.84269035,1
0.95795816,0.81455415,0.7108494,0
0.8940973,0.9147926,0.6556042,1
0.9449758,0.9242658,0.75104284,0
0.9526515,0.9844269,0.92212075,1
0.96454465,0.9853136,0.953352,1
0.95688415,0.99287695,0.97437614,1
0.97173023,0.9637759,0.9131705,1
0.94499743,0.98346406,0.9763264,0
0.94796675,0.818362,0.9212712,1
0.9637338,0.94510484,0.95621395,0
0.9508148,0.9559021,0.9514315,0
0.9676857,0.7569864,0.8001637,0
0.960397,0.6031998,0.8324304,0
0.94965154,0.91470414,0.9259019,1
0.8783421,0.96825266,0.83252496,0
0.9623164,0.7949499,0.9757976,1
0.9698629,0.89068913,0.9700614,1
0.9767123,0.9813781,0.8481,1
0.96769655,0.8353201,0.9583455,1
0.9487265,0.928215,0.9485418,1
0.95251036,0.91772175,0.9331956,1
0.9642273,0.74912894,0.9688467,1
0.9733819,0.86049134,0.9633212,1
0.9389688,0.9560634,0.9523744,1
0.9630778,0.7081402,0.95331496,1
0.9606787,0.91496634,0.9677458,0
0.9608256,0.8194093,0.96440303,1
0.96821946,0.92088455,0.9245633,1
0.5808521,0.8616805,0.40524465,0
0.96207213,0.9028063,0.9444161,0
0.93809736,0.94934684,0.8508086,0
0.94127595,0.9487889,0.95611185,0
0.9581757,0.86808413,0.9321931,0
0.9244767,0.8551395,0.93889886,0
0.96340466,0.9197478,0.9141939,0
0.8946501,0.8368718,0.90761757,0
0.8017287,0.8771543,0.89359504,0
0.69066507,0.7874038,0.6347233,0
0.61749995,0.8262075,0.7731987,0
0.9513407,0.9352818,0.7074421,0
0.5246466,0.9067312,0.7744847,0
0.9198057,0.80099475,0.8719276,0
0.98126847,0.9067007,0.9504288,0
0.7879832,0.9366349,0.7930304,0
0.98023474,0.9358892,0.9826392,0
0.88326186,0.94394916,0.67016184,0
0.79262877,0.9666371,0.8247263,0
0.9560758,0.9317166,0.84739643,0
0.698455,0.78575,0.38294974,0
0.5158073,0.92546296,0.8241926,0
0.9714891,0.9046073,0.874199,1
0.97934467,0.98300433,0.9337071,1
0.96616924,0.9023944,0.913997,1
0.652467,0.13546672,0.13678354,0
0.09366803,0.05621236,0.14126962,0
0.97101307,0.90975666,0.91513973,0
0.57749087,0.92865425,0.15508978,0
0.9210178,0.7880423,0.8279637,0
0.11951393,0.10505657,0.051715303,0
0.82369506,0.75106317,0.7238498,0
0.94536954,0.8353287,0.9700098,0
0.3035868,0.03013904,0.046900388,0
0.083884925,0.08121016,0.20166153,0
0.97747463,0.9400594,0.95723724,0
0.9912601,0.98660684,0.9657254,0
0.77759606,0.9087383,0.91050243,0
0.9893634,0.91552055,0.97965944,0
0.94246906,0.8456219,0.9587797,0
0.95505565,0.9400711,0.87885714,0
0.9618096,0.8552118,0.55964845,0
0.9710032,0.9564679,0.8880228,0
0.7635773,0.8276519,0.77592504,0
0.97217494,0.89615947,0.78630626,0
0.9749621,0.89871794,0.89002615,0
0.9724911,0.89395165,0.8805132,1
0.9503226,0.89702094,0.9373839,0
0.9747346,0.8788797,0.8786524,0
0.9389364,0.90172994,0.8876624,1
0.95326215,0.89170074,0.8463157,1
0.92754626,0.8817212,0.85235614,0
0.8751151,0.87118155,0.92369175,1
0.9772174,0.9123045,0.9478626,1
0.97613686,0.9147868,0.9600298,1
0.9645464,0.9162921,0.9132972,1
0.7645449,0.7911361,0.81892043,1
0.9642191,0.8903078,0.90981174,1
0.96697456,0.87179637,0.8783424,1
0.972925,0.9032195,0.9038825,1
0.92085004,0.83184797,0.84287405,1
0.83815974,0.69868094,0.83483064,1
0.8821281,0.82383925,0.84499127,1
0.96252924,0.9013121,0.9506287,1
0.9660789,0.9040903,0.88745904,0
0.94717926,0.88331014,0.8731631,0
0.95929664,0.89728796,0.87735003,1
0.9515732,0.8870712,0.8109542,1
0.95344245,0.94885707,0.99107003,1
0.95515066,0.97720295,0.96827245,1
0.95624197,0.9737573,0.9611747,1
0.95464534,0.9742774,0.9777573,0
0.96458536,0.9829222,0.9669836,1
0.95092,0.9678142,0.9968677,1
0.9615559,0.94222826,0.98919964,1
0.94261265,0.95787954,0.9727386,1
0.9640857,0.9014657,0.9298866,1
0.953523,0.89092976,0.93649805,1
0.9296926,0.9032571,0.80158794,0
0.9538895,0.9443388,0.91307616,0
0.9556598,0.9555686,0.90821946,1
0.97507155,0.9022943,0.91113126,0
0.91391116,0.8579685,0.73256606,0
0.88648564,0.81182635,0.70227355,0
0.9668961,0.9118586,0.95005804,1
0.9686924,0.8982535,0.9074793,1
0.96784717,0.9088609,0.9463677,1
0.9821843,0.9205005,0.93138504,0
0.9650905,0.91596687,0.9060941,0
0.97439814,0.9180191,0.93895143,0
0.97062546,0.9279061,0.9187089,1
0.96889853,0.97470224,0.9352103,1
0.9639591,0.88885105,0.9345954,1
0.97463566,0.91081244,0.95361286,1
0.973611,0.9064832,0.85176486,0
0.9541539,0.8950409,0.82013416,1
0.96520543,0.87721014,0.8854267,1
0.9738975,0.9012802,0.93901205,0
0.97402316,0.894505,0.8178799,1
0.95529795,0.8787948,0.89983904,0
0.96575946,0.89475286,0.8377689,1
0.9714669,0.9257839,0.96047235,1
0.9734018,0.97866607,0.96198463,1
0.98141104,0.87464154,0.97527945,1
0.97175175,0.85274106,0.83480304,0
0.96741575,0.8840924,0.91354394,1
0.97737074,0.90667677,0.9244625,0
0.96144086,0.8947215,0.86142135,0
0.96332467,0.9546777,0.92756313,1
0.97772866,0.96188074,0.9335379,1
0.8924517,0.8924904,0.7546121,1
0.9775417,0.9268747,0.968811,1
0.97778326,0.9319403,0.92987585,0
0.9582134,0.88591504,0.89928764,1
0.9784863,0.94664663,0.969349,1
0.9766732,0.9585584,0.9458921,0
0.9881324,0.96882296,0.8895929,0
0.96949714,0.9163077,0.9434089,1
0.8714731,0.6129957,0.917383,0
0.9813612,0.9775734,0.9554415,0
0.93178463,0.88201356,0.86703455,0
0.9566493,0.883742,0.95484096,0
0.9622413,0.89906824,0.9294727,1
0.95147717,0.9360159,0.8639421,0
0.7831936,0.84054255,0.7995396,1
0.85096216,0.8577889,0.8527595,0
0.97675747,0.91204154,0.9487652,1
0.97757316,0.8960373,0.96388406,1
0.977196,0.98455065,0.98215574,1
0.9452139,0.87899715,0.91594946,1
0.97466,0.9776462,0.97105634,0
0.9457086,0.876365,0.9497346,1
0.9540419,0.9113459,0.94469273,0
0.95552003,0.9805013,0.9801294,0
0.9342499,0.9419337,0.8729514,0
0.9658604,0.97554725,0.91858375,0
0.97200555,0.90614426,0.9409667,1
0.97538334,0.9565134,0.9755947,0
0.9595966,0.9939779,0.99043477,1
0.96653926,0.9771962,0.9730748,1
0.9487886,0.8956209,0.95593655,1
0.9586691,0.90322024,0.9837533,1
0.95812327,0.9091455,0.9827939,1
0.95252925,0.9721429,0.97858536,1
0.9541378,0.98884135,0.9829633,1
0.97289264,0.92175615,0.98943526,1
0.9627928,0.9425198,0.9813199,1
0.9624989,0.94144064,0.975865,1
0.956878,0.95539206,0.9803427,0
0.9575525,0.9442323,0.9862428,1
0.9579807,0.93820584,0.98823124,1
0.35286528,0.36782077,0.14460231,0
0.91455156,0.93958706,0.9138538,0
0.9897222,0.917107,0.8129228,0
0.98800033,0.93362004,0.7029337,0
0.90230376,0.8711097,0.8017938,0
0.90316635,0.82910216,0.79570836,0
0.98836935,0.9131424,0.6666863,0
0.85087323,0.8491687,0.8423481,0
0.9486219,0.92753243,0.8352139,0
0.78673196,0.5657291,0.6710625,0
0.7322777,0.47343943,0.82536346,0
0.7589634,0.54129547,0.49149346,0
0.46925905,0.65104187,0.32328543,0
0.6343545,0.73093605,0.70072085,0
0.9737592,0.9135701,0.91240335,0
0.5394897,0.43608904,0.8612106,0
0.92892355,0.95058256,0.90020454,0
0.14735898,0.5137178,0.4902768,0
0.44140857,0.77723336,0.6801994,0
0.9899066,0.68697107,0.55957085,0
0.7308552,0.7233188,0.6171271,0
0.09691824,0.12077191,0.18765253,0
0.6220905,0.90044695,0.84738207,1
0.96339875,0.9624076,0.9117304,1
0.9013317,0.9550558,0.82320625,1
0.8176761,0.6260134,0.55615866,0
0.33245358,0.09451583,0.108086124,0
0.96500266,0.8881821,0.8720738,0
0.46377477,0.5589161,0.6897336,0
0.4933474,0.8643763,0.6642992,0
0.38276276,0.4030839,0.16215833,0
0.3117989,0.82421654,0.43897185,0
0.54642034,0.6699275,0.92718625,0
0.41490346,0.10317823,0.075683564,0
0.29468054,0.10663653,0.032762025,0
0.98956114,0.9592925,0.9695285,0
0.9942477,0.9697795,0.97349507,0
0.9526292,0.8998507,0.8773175,0
0.9815569,0.9939604,0.9702307,0
0.988429,0.81461936,0.058268797,0
0.9755873,0.3572269,0.6825243,0
0.11541876,0.20972073,0.32991564,0
0.95585495,0.9216163,0.79930824,0
0.57463855,0.28693798,0.31679145,0
0.92343795,0.69567776,0.56371063,0
0.9482542,0.88206375,0.8219693,0
0.9839421,0.94450545,0.8243065,1
0.9867997,0.93572074,0.8714089,0
0.9836948,0.9373835,0.7928462,0
0.9616854,0.93870527,0.7984002,1
0.9448109,0.90543497,0.7493541,1
0.9339431,0.92698205,0.7887035,0
0.9379157,0.91719395,0.7778122,1
0.93701124,0.9270148,0.8715601,1
0.97346413,0.92576176,0.8924631,1
0.93360674,0.95054877,0.7548829,1
0.8818669,0.8715786,0.75296843,1
0.9774325,0.92331964,0.8103942,1
0.9110107,0.9120633,0.8387164,1
0.9725592,0.896811,0.78247356,1
0.92911494,0.91297215,0.80742455,1
0.7997924,0.8502804,0.8116234,1
0.84260494,0.9229034,0.8188415,1
0.9149995,0.94269973,0.9128274,1
0.9488752,0.93768704,0.8342398,0
0.9263141,0.91908616,0.832378,0
0.8986751,0.9213916,0.8396219,1
0.92228395,0.9363423,0.8264822,1
0.98303396,0.9687505,0.9684388,1
0.983808,0.9620836,0.9139199,1
0.9877407,0.95816785,0.9141087,1
0.9815911,0.9781416,0.9462172,0
0.9818123,0.98118824,0.99012953,1
0.9777255,0.9813601,0.99438196,1
0.9821249,0.9867215,0.969715,1
0.96244365,0.957469,0.95556045,1
0.9702307,0.9463548,0.8656731,1
0.98430586,0.9580994,0.93505764,1
0.6151607,0.85278314,0.68689615,0
0.85961694,0.85829103,0.83805335,0
0.9474743,0.8668246,0.8059495,1
0.95830184,0.85350126,0.8778634,0
0.9653329,0.89454,0.72766817,0
0.79450876,0.7239312,0.69255275,0
0.9856747,0.97441554,0.8827463,1
0.91927314,0.9046385,0.9479283,1
0.9867849,0.9728774,0.9289064,1
0.41849652,0.8147389,0.8322511,0
0.93253404,0.97058207,0.9433195,0
0.9843286,0.9299053,0.945759,0
0.9839581,0.96114945,0.9148403,1
0.9884744,0.9801363,0.8749958,1
0.9333298,0.95844996,0.94806564,1
0.9798672,0.9681487,0.9684133,1
0.9654496,0.9297748,0.90100163,0
0.8288424,0.78930914,0.7229566,1
0.9271092,0.8203695,0.78666216,1
0.9873898,0.9709763,0.9640434,0
0.89478934,0.82473814,0.730642,1
0.9256261,0.91512126,0.7509713,0
0.9852878,0.8172941,0.7469952,1
0.9908043,0.9824086,0.970901,1
0.9749716,0.9746295,0.9533664,1
0.9734946,0.9419747,0.9456698,1
0.7592991,0.7448433,0.6762562,0
0.98261225,0.9533362,0.9061215,1
0.974961,0.95522475,0.93159276,0
0.96106756,0.9430438,0.88983196,0
0.97641265,0.901894,0.81787485,1
0.95343465,0.951993,0.84855324,1
0.72046804,0.9122451,0.7597423,1
0.96592104,0.98585576,0.9423599,1
0.8882891,0.9590318,0.9611537,0
0.95836323,0.972029,0.89868194,1
0.99131864,0.9816861,0.94929916,1
0.9668123,0.9689452,0.9152415,0
0.9907727,0.9731016,0.91809016,0
0.9734533,0.98115575,0.91892546,1
0.55941474,0.853216,0.6103411,0
0.9662973,0.9736693,0.90925103,0
0.9386871,0.9255078,0.886823,0
0.9549829,0.9614428,0.93851024,0
0.97977644,0.9475945,0.8705115,1
0.86950105,0.78999203,0.73367363,0
0.7981149,0.6942268,0.6267892,1
0.982522,0.7681136,0.7380592,0
0.9289251,0.9448999,0.93658876,1
0.9864551,0.95561737,0.9466164,1
0.96363616,0.9849235,0.9739518,1
0.9905963,0.9401979,0.8759184,1
0.95368767,0.97335804,0.97410077,0
0.966339,0.95106834,0.93634635,1
0.9735771,0.97288,0.96020454,0
0.97381514,0.9640438,0.94914395,0
0.9750504,0.80674654,0.75188285,0
0.9765172,0.8974386,0.89501303,0
0.97664076,0.94202983,0.9162184,1
0.9687446,0.93071246,0.93452996,0
0.986102,0.9706361,0.9757682,1
0.97561395,0.96964633,0.96431047,1
0.968194,0.9584239,0.8766055,1
0.9883836,0.97155666,0.95047295,1
0.96172124,0.96305937,0.9617302,1
0.945953,0.93572456,0.96311486,1
0.9864116,0.95847666,0.9476138,1
0.9912935,0.98233896,0.9663409,1
0.9218611,0.95022076,0.9153199,1
0.95259446,0.96551204,0.9657867,1
0.9766664,0.9652008,0.9662769,0
0.9715973,0.97480315,0.95595026,1
0.9888756,0.9780993,0.95876324,1
0.44211367,0.7682628,0.57471126,0
0.9646915,0.9673439,0.9862526,0
0.84442776,0.95873356,0.8231652,0
0.97358376,0.9667651,0.9495686,0
0.7554965,0.94564736,0.9566786,0
0.9559758,0.97646844,0.9669018,0
0.9845607,0.98276067,0.97019786,0
0.8402998,0.9732721,0.8316476,0
0.81472266,0.88198054,0.8949495,0
0.7149518,0.8956236,0.9503643,0
0.07053494,0.6013894,0.97390944,0
0.6362852,0.9753032,0.7709628,0
0.44145644,0.9199955,0.94081724,0
0.73575425,0.9688135,0.9605772,0
0.9622071,0.98279107,0.9375492,0
0.58592784,0.7768156,0.9601824,0
0.9276157,0.98323995,0.98449916,0
0.45491812,0.90422535,0.7918654,0
0.6874863,0.95357144,0.80977684,0
0.5732205,0.9321475,0.838508,0
0.32292712,0.45776308,0.46595788,0
0.17709227,0.954458,0.8421521,0
0.8340331,0.9732031,0.84393114,1
0.94123656,0.977463,0.9286777,1
0.98573875,0.9641408,0.9524991,1
0.936794,0.59943473,0.72504246,0
0.24988547,0.1508739,0.061795577,0
0.98529017,0.9734761,0.9893364,0
0.7864398,0.6008993,0.76263946,0
0.29843748,0.9680723,0.7829908,0
0.40597406,0.0749749,0.08741345,0
0.4523314,0.9781212,0.8857513,0
0.8741369,0.9766867,0.9838023,0
0.22467457,0.084731355,0.0139853945,0
0.06816758,0.09424147,0.06269777,0
0.9058098,0.98092043,0.9686053,0
0.9595911,0.9836517,0.9952023,0
0.83516735,0.96038616,0.8749796,0
0.98587716,0.9943657,0.99773467,0
0.07781753,0.9407973,0.853987,0
0.039445322,0.8898908,0.9591475,0
0.14249516,0.7944207,0.5882189,0
0.82728404,0.9674265,0.95829785,0
0.5318038,0.9185512,0.7336592,0
0.6637842,0.9760953,0.96698403,0
0.9183001,0.975647,0.91611016,0
0.91326416,0.9794189,0.94912493,1
